# somedoc
I-abstract	expanded
I-abstract	options
I-abstract	for
I-abstract	expressing
I-abstract	meaning
I-abstract	are
I-abstract	related
I-abstract	to
I-abstract	the
I-abstract	perceived
I-abstract	style
I-abstract	and
I-abstract	tone
I-abstract	of
I-abstract	the
I-abstract	presentation
I-abstract	.
I-abstract	Throughout
I-abstract	,
I-abstract	we
I-abstract	stress
I-abstract	that
I-abstract	the
I-abstract	extra
I-abstract	media
I-abstract	are
I-abstract	not
I-abstract	simple
I-abstract	added
I-abstract	to
I-abstract	plain
I-abstract	text
I-abstract	,
I-abstract	but
I-abstract	integrated
I-abstract	with
I-abstract	it
I-abstract	:
I-abstract	thus
I-abstract	the
I-abstract	use
I-abstract	of
I-abstract	formatting
I-abstract	,
I-abstract	or
I-abstract	pictures
I-abstract	,
I-abstract	or
I-abstract	dialogue
I-abstract	,
I-abstract	may
I-abstract	require
I-abstract	radical
I-abstract	rewording
I-abstract	of
I-abstract	the
I-abstract	text
I-abstract	itself
I-abstract	.

# somedoc
I-title	Halteres
I-title	for
I-title	the
I-title	Micromechanical
I-title	Flying
I-title	Insect
B-author	W.
I-author	C.
I-author	Wu
B-author	R.
I-author	J.
I-author	Wood
B-author	R.
I-author	S.
I-author	Fearing
I-affiliation	Department
I-affiliation	of
I-affiliation	EECS
I-affiliation	,
I-affiliation	University
I-affiliation	of
I-affiliation	California
I-affiliation	,
I-affiliation	Berkeley
I-affiliation	,
I-address	CA
I-address	94720
I-email	fwcwu
I-email	,
I-email	rjwood
I-email	,
I-email	ronfg@robotics.eecs.berkeley.edu
I-abstract	Abstract
I-abstract	The
I-abstract	mechanism
I-abstract	which
I-abstract	real
I-abstract	ying
I-abstract	insects
I-abstract	use
I-abstract	to
I-abstract	detect
I-abstract	body
I-abstract	rotation
I-abstract	has
I-abstract	been
I-abstract	simulated
I-abstract	.
I-abstract	The
I-abstract	results
I-abstract	show
I-abstract	that
I-abstract	an
I-abstract	angular
I-abstract	rate
I-abstract	sensor
I-abstract	can
I-abstract	be
I-abstract	made
I-abstract	based
I-abstract	on
I-abstract	such
I-abstract	a
I-abstract	biological
I-abstract	mechanism
I-abstract	.
I-abstract	Two
I-abstract	types
I-abstract	of
I-abstract	biomimetic
I-abstract	gyroscopes
I-abstract	have
I-abstract	been
I-abstract	constructed
I-abstract	using
I-abstract	foils
I-abstract	of
I-abstract	stainless
I-abstract	steel
I-abstract	.
I-abstract	The
I-abstract	flrst
I-abstract	device
I-abstract	is
I-abstract	connected
I-abstract	directly
I-abstract	to
I-abstract	a
I-abstract	compliant
I-abstract	cantilever
I-abstract	.
I-abstract	The
I-abstract	second
I-abstract	device
I-abstract	is
I-abstract	placed
I-abstract	on
I-abstract	a
I-abstract	mechanically
I-abstract	amplifying
I-abstract	fourbar
I-abstract	structure
I-abstract	.
I-abstract	Both
I-abstract	devices
I-abstract	are
I-abstract	driven
I-abstract	by
I-abstract	piezoelectric
I-abstract	actuators
I-abstract	and
I-abstract	detect
I-abstract	the
I-abstract	Coriolis
I-abstract	force
I-abstract	using
I-abstract	strain
I-abstract	gages
I-abstract	.
I-abstract	The
I-abstract	experimental
I-abstract	results
I-abstract	show
I-abstract	successful
I-abstract	measurements
I-abstract	of
I-abstract	angular
I-abstract	velocities
I-abstract	and
I-abstract	these
I-abstract	devices
I-abstract	have
I-abstract	the
I-abstract	beneflts
I-abstract	of
I-abstract	low
I-abstract	power
I-abstract	and
I-abstract	high
I-abstract	sensitivity
I-abstract	.

# somedoc
I-title	An
I-title	adaptive
I-title	algorithm
I-title	for
I-title	vector
I-title	partitioning
B-author	Komei
I-author	Fukuda
I-affiliation	IFOR
I-affiliation	,
I-affiliation	ETH
I-affiliation	Zurich
I-address	Ch
I-address	-8092
I-address	,
I-address	Switzerland
I-email	fukuda@ifor.math.ethz.ch
B-author	Shmuel
I-author	Onn
I-affiliation	Technion
I-affiliation	-
I-affiliation	IIT
I-address	Haifa
I-address	,
I-address	Israel
I-email	onn@ie.technion.ac.il
B-author	Vera
I-author	Rosta
I-affiliation	Webster
I-affiliation	University
I-address	Geneva
I-address	,
I-address	Switzerland
I-email	rosta@math.mcgill.ca
I-date	November
I-date	5
I-date	,
I-date	2001
I-abstract	Abstract
I-abstract	The
I-abstract	vector
I-abstract	partition
I-abstract	problem
I-abstract	concerns
I-abstract	the
I-abstract	partitioning
I-abstract	of
I-abstract	a
I-abstract	set
I-abstract	A
I-abstract	of
I-abstract	n
I-abstract	vectors
I-abstract	in
I-abstract	d
I-abstract	-
I-abstract	space
I-abstract	into
I-abstract	p
I-abstract	parts
I-abstract	so
I-abstract	as
I-abstract	to
I-abstract	maximize
I-abstract	an
I-abstract	objective
I-abstract	function
I-abstract	c
I-abstract	which
I-abstract	is
I-abstract	convex
I-abstract	on
I-abstract	the
I-abstract	sum
I-abstract	of
I-abstract	vectors
I-abstract	in
I-abstract	each
I-abstract	part
I-abstract	.
I-abstract	Here
I-abstract	all
I-abstract	parameters
I-abstract	d
I-abstract	,
I-abstract	p
I-abstract	,
I-abstract	n
I-abstract	are
I-abstract	considered
I-abstract	variables
I-abstract	.
I-abstract	In
I-abstract	this
I-abstract	paper
I-abstract	,
I-abstract	we
I-abstract	study
I-abstract	the
I-abstract	adjacency
I-abstract	of
I-abstract	vertices
I-abstract	in
I-abstract	the
I-abstract	associated
I-abstract	partition
I-abstract	polytopes
I-abstract	.
I-abstract	Using
I-abstract	our
I-abstract	adjacency
I-abstract	characterization
I-abstract	for
I-abstract	these
I-abstract	polytopes
I-abstract	,
I-abstract	we
I-abstract	are
I-abstract	able
I-abstract	to
I-abstract	develop
I-abstract	an
I-abstract	adaptive
I-abstract	algorithm
I-abstract	for
I-abstract	the
I-abstract	vector
I-abstract	partition
I-abstract	problem
I-abstract	that
I-abstract	runs
I-abstract	in
I-abstract	time
I-abstract	O
I-abstract	(
I-abstract	q
I-abstract	(
I-abstract	L
I-abstract	)
I-abstract	.
I-abstract	v
I-abstract	)
I-abstract	and
I-abstract	in
I-abstract	space
I-abstract	O
I-abstract	(
I-abstract	L
I-abstract	)
I-abstract	,
I-abstract	where
I-abstract	q
I-abstract	is
I-abstract	a
I-abstract	polynomial
I-abstract	function
I-abstract	,
I-abstract	L
I-abstract	is
I-abstract	the
I-abstract	input
I-abstract	size
I-abstract	and
I-abstract	v
I-abstract	is
I-abstract	the
I-abstract	number
I-abstract	of
I-abstract	vertices
I-abstract	of
I-abstract	the
I-abstract	associated
I-abstract	partition
I-abstract	polytope
I-abstract	.
I-abstract	It
I-abstract	is
I-abstract	based
I-abstract	on
I-abstract	an
I-abstract	output
I-abstract	-
I-abstract	sensitive
I-abstract	algorithm
I-abstract	for
I-abstract	enumerating
I-abstract	all
I-abstract	vertices
I-abstract	of
I-abstract	the
I-abstract	partition
I-abstract	polytope
I-abstract	.
I-abstract	Our
I-abstract	adjacency
I-abstract	characterization
I-abstract	also
I-abstract	implies
I-abstract	a
I-abstract	polynomial
I-abstract	upper
I-abstract	bound
I-abstract	on
I-abstract	the
I-abstract	combinatorial
I-abstract	diameter
I-abstract	of
I-abstract	partition
I-abstract	polytopes
I-abstract	.
I-abstract	We
I-abstract	also
I-abstract	establish
I-abstract	a
I-abstract	partition
I-abstract	polytope
I-abstract	analogue
I-abstract	of
I-abstract	the
I-abstract	lower
I-abstract	bound
I-abstract	theorem
I-abstract	,
I-abstract	indicating
I-abstract	that
I-abstract	the
I-abstract	output
I-abstract	-
I-abstract	sensitive
I-abstract	enumeration
I-abstract	algorithm
I-abstract	can
I-abstract	be
I-abstract	far
I-abstract	superior
I-abstract	to
I-abstract	previously
I-abstract	known
I-abstract	algorithms
I-abstract	that
I-abstract	run
I-abstract	in
I-abstract	time
I-abstract	polynomial
I-abstract	in
I-abstract	the
I-abstract	size
I-abstract	of
I-abstract	the
I-abstract	worst
I-abstract	-
I-abstract	case
I-abstract	output
I-abstract	.
I-keyword	Key
I-keyword	words
I-keyword	:
I-keyword	partition
I-keyword	polytope
I-keyword	,
I-keyword	vertex
I-keyword	enumeration
I-keyword	,
I-keyword	output
I-keyword	-
I-keyword	sensitive
I-keyword	,
I-keyword	polytope
I-keyword	diameter
I-keyword	,
I-keyword	combinatorial
I-keyword	optimization

# somedoc
I-title	Face
I-title	Verification
I-title	Using
I-title	Adapted
I-title	Generative
I-title	Models
B-author	Fabien
I-author	Cardinaux
I-author	,
B-author	Conrad
I-author	Sanderson
I-author	,
B-author	Samy
I-author	Bengio
I-affiliation	IDIAP
I-affiliation	,
I-affiliation	Rue
I-affiliation	du
I-affiliation	Simplon
I-address	4
I-address	,
I-address	CH-1920
I-address	Martigny
I-address	,
I-address	Switzerland
I-email	fcardinau
I-email	,
I-email	bengiog@idiap.ch,
I-email	conradsand.@.ieee.org
I-abstract	Abstract
I-abstract	It
I-abstract	has
I-abstract	been
I-abstract	shown
I-abstract	previously
I-abstract	that
I-abstract	systems
I-abstract	based
I-abstract	on
I-abstract	local
I-abstract	features
I-abstract	and
I-abstract	relatively
I-abstract	complex
I-abstract	generative
I-abstract	models
I-abstract	,
I-abstract	namely
I-abstract	1
I-abstract	D
I-abstract	Hidden
I-abstract	Markov
I-abstract	Models
I-abstract	(
I-abstract	HMMs
I-abstract	)
I-abstract	and
I-abstract	pseudo
I-abstract	-2
I-abstract	D
I-abstract	HMMs
I-abstract	,
I-abstract	are
I-abstract	suitable
I-abstract	for
I-abstract	face
I-abstract	recognition
I-abstract	(
I-abstract	here
I-abstract	we
I-abstract	mean
I-abstract	both
I-abstract	identification
I-abstract	and
I-abstract	verification
I-abstract	)
I-abstract	.
I-abstract	Recently
I-abstract	a
I-abstract	simpler
I-abstract	generative
I-abstract	model
I-abstract	,
I-abstract	namely
I-abstract	the
I-abstract	Gaussian
I-abstract	Mixture
I-abstract	Model
I-abstract	(
I-abstract	GMM
I-abstract	)
I-abstract	,
I-abstract	was
I-abstract	also
I-abstract	shown
I-abstract	to
I-abstract	perform
I-abstract	well
I-abstract	.
I-abstract	In
I-abstract	this
I-abstract	paper
I-abstract	we
I-abstract	first
I-abstract	propose
I-abstract	to
I-abstract	increase
I-abstract	the
I-abstract	performance
I-abstract	of
I-abstract	the
I-abstract	GMM
I-abstract	approach
I-abstract	(
I-abstract	without
I-abstract	sacrificing
I-abstract	its
I-abstract	simplicity
I-abstract	)
I-abstract	through
I-abstract	the
I-abstract	use
I-abstract	of
I-abstract	local
I-abstract	features
I-abstract	with
I-abstract	embedded
I-abstract	positional
I-abstract	information
I-abstract	;
I-abstract	we
I-abstract	show
I-abstract	that
I-abstract	the
I-abstract	performance
I-abstract	obtained
I-abstract	is
I-abstract	comparable
I-abstract	to
I-abstract	1
I-abstract	D
I-abstract	HMMs
I-abstract	.
I-abstract	Secondly
I-abstract	,
I-abstract	we
I-abstract	evaluate
I-abstract	different
I-abstract	training
I-abstract	techniques
I-abstract	for
I-abstract	both
I-abstract	GMM
I-abstract	and
I-abstract	HMM
I-abstract	based
I-abstract	systems
I-abstract	.
I-abstract	We
I-abstract	show
I-abstract	that
I-abstract	the
I-abstract	traditionally
I-abstract	used
I-abstract	Maximum
I-abstract	Likelihood
I-abstract	(
I-abstract	ML
I-abstract	)
I-abstract	training
I-abstract	approach
I-abstract	has
I-abstract	problems
I-abstract	estimating
I-abstract	robust
I-abstract	model
I-abstract	parameters
I-abstract	when
I-abstract	there
I-abstract	is
I-abstract	only
I-abstract	a
I-abstract	few
I-abstract	training
I-abstract	images
I-abstract	available
I-abstract	;
I-abstract	we
I-abstract	propose
I-abstract	to
I-abstract	tackle
I-abstract	this
I-abstract	problem
I-abstract	through
I-abstract	the
I-abstract	use
I-abstract	of
I-abstract	Maximum
I-abstract	a
I-abstract	Posteriori
I-abstract	(
I-abstract	MAP
I-abstract	)
I-abstract	training
I-abstract	,
I-abstract	where
I-abstract	the
I-abstract	lack
I-abstract	of
I-abstract	data
I-abstract	problem
I-abstract	can
I-abstract	be
I-abstract	effectively
I-abstract	circumvented
I-abstract	;
I-abstract	we
I-abstract	show
I-abstract	that
I-abstract	models
I-abstract	estimated
I-abstract	with
I-abstract	MAP
I-abstract	are
I-abstract	significantly
I-abstract	more
I-abstract	robust
I-abstract	and
I-abstract	are
I-abstract	able
I-abstract	to
I-abstract	generalize
I-abstract	to
I-abstract	adverse
I-abstract	conditions
I-abstract	present
I-abstract	in
I-abstract	the
I-abstract	BANCA
I-abstract	database
I-abstract	.

# somedoc
I-title	RFandamplitude
I-title	-
I-title	based
I-title	probepressurecorrection
I-title	for
I-title	3
I-title	Dultrasound
B-author	G.M.
I-author	Treece
I-author	,
B-author	A.H.
I-author	Gee
B-author	R.W.
I-author	Prager
I-date	August
I-date	2004
I-affiliation	CambridgeUniversityEngineeringDepartment
I-address	TrumpingtonStreet
I-address	CambridgeCB
I-address	21
I-address	PZ
I-address	England
I-email	Correspondinge
I-email	-
I-email	mail
I-email	:
I-email	gmt11@eng.cam.ac.uk
I-abstract	Abstract
I-abstract	Anatomicaldeformationcausedbyvariableprobecontactpressureisasigniflcantprobleminfreehand
I-abstract	3
I-abstract	Dultrasound
I-abstract	,
I-abstract	particularlyforhighresolutionmusculoskeletalandbreastscans
I-abstract	.
I-abstract	Wehavepreviously
I-abstract	publishedanamplitude
I-abstract	-
I-abstract	basedalgorithmforcorrectingsucherrors
I-abstract	.
I-abstract	Inthispaper
I-abstract	,
I-abstract	wecomparethis
I-abstract	approachwithanovel
I-abstract	,
I-abstract	elastography
I-abstract	-
I-abstract	inspiredalgorithmwhichworkswiththehigherresolutionradiofrequency
I-abstract	(
I-abstract	RF
I-abstract	)
I-abstract	signal
I-abstract	.
I-abstract	Theresultsshowthat
I-abstract	,
I-abstract	althoughtheRF
I-abstract	-
I-abstract	basedalgorithmismoreprecisein
I-abstract	certaincircumstances
I-abstract	,
I-abstract	bothalgorithmsareabletocompensateforprobepressurein
I-abstract	3
I-abstract	Dultrasound
I-abstract	data
I-abstract	.
I-abstract	Consequently
I-abstract	,
I-abstract	freehand
I-abstract	3
I-abstract	DultrasounduserswhodonothaveaccesstotheRFsignalarestill
I-abstract	inapositiontoperformefiectiveprobepressurecorrectionusingthereadilyavailablevideooutput
I-abstract	,
I-abstract	aslongasthissignalisnotafiectedbysigniflcantamountsofframeaveraging
I-abstract	(
I-abstract	persistence
I-abstract	)
I-abstract	.

# somedoc
I-title	Solving
I-title	Hierarchies
I-title	of
I-title	Finite
I-title	-
I-title	Domain
I-title	Constraints
B-author	Armin
I-author	Wolf
I-affiliation	GMD - G
I-affiliation	erman
I-affiliation	National
I-affiliation	Research
I-affiliation	Center
I-affiliation	for
I-affiliation	Information
I-affiliation	Technology
I-address	GMD
I-address	FIRST
I-address	,
I-address	Rudower
I-address	Chaussee
I-address	5
I-address	,
I-address	D-12489
I-address	Berlin
I-address	,
I-address	Germany
I-email	e
I-email	-
I-email	mail
I-email	:
I-email	armin@first.gmd.de
I-abstract	Abstract
I-abstract	In
I-abstract	the
I-abstract	past
I-abstract	we
I-abstract	presented
I-abstract	an
I-abstract	algorithm
I-abstract	to
I-abstract	solve
I-abstract	ordered
I-abstract	constraint
I-abstract	hierarchies
I-abstract	based
I-abstract	on
I-abstract	a
I-abstract	non
I-abstract	-
I-abstract	trivial
I-abstract	error
I-abstract	function
I-abstract	using
I-abstract	standard
I-abstract	constraint
I-abstract	satisfaction
I-abstract	techniques
I-abstract	.
I-abstract	We
I-abstract	extended
I-abstract	this
I-abstract	previous
I-abstract	work
I-abstract	and
I-abstract	herewith
I-abstract	present
I-abstract	a
I-abstract	new
I-abstract	method
I-abstract	to
I-abstract	transform
I-abstract	hierarchies
I-abstract	of
I-abstract	inequalities
I-abstract	over
I-abstract	the
I-abstract	integers
I-abstract	based
I-abstract	on
I-abstract	global
I-abstract	comparators
I-abstract	into
I-abstract	equivalent
I-abstract	ordered
I-abstract	constraint
I-abstract	hierarchies
I-abstract	.
I-abstract	The
I-abstract	correctness
I-abstract	of
I-abstract	this
I-abstract	method
I-abstract	is
I-abstract	proven
I-abstract	.
I-abstract	Using
I-abstract	the
I-abstract	results
I-abstract	of
I-abstract	our
I-abstract	previous
I-abstract	work
I-abstract	,
I-abstract	we
I-abstract	present
I-abstract	another
I-abstract	method
I-abstract	transforming
I-abstract	the
I-abstract	resulting
I-abstract	ordered
I-abstract	constraint
I-abstract	hierarchies
I-abstract	into
I-abstract	ordinary
I-abstract	constraint
I-abstract	systems
I-abstract	.
I-abstract	These
I-abstract	systems
I-abstract	of
I-abstract	algebraic
I-abstract	equalities
I-abstract	and
I-abstract	inequalities
I-abstract	over
I-abstract	the
I-abstract	integer
I-abstract	domain
I-abstract	are
I-abstract	soluble
I-abstract	with
I-abstract	available
I-abstract	finite
I-abstract	-
I-abstract	domain
I-abstract	constraint
I-abstract	solvers
I-abstract	.
I-abstract	At
I-abstract	last
I-abstract	we
I-abstract	propose
I-abstract	some
I-abstract	modifications
I-abstract	and
I-abstract	simplifications
I-abstract	of
I-abstract	the
I-abstract	considered
I-abstract	constraint
I-abstract	hierarchies
I-abstract	improving
I-abstract	the
I-abstract	search
I-abstract	for
I-abstract	solutions
I-abstract	and
I-abstract	being
I-abstract	useful
I-abstract	in
I-abstract	practical
I-abstract	applications
I-abstract	like
I-abstract	job
I-abstract	-
I-abstract	shop
I-abstract	scheduling
I-abstract	.
I-abstract	The
I-abstract	modifications
I-abstract	are
I-abstract	the
I-abstract	combinations
I-abstract	of
I-abstract	consecutive
I-abstract	hierarchy
I-abstract	levels
I-abstract	in
I-abstract	one
I-abstract	level
I-abstract	where
I-abstract	the
I-abstract	constraints
I-abstract	are
I-abstract	considered
I-abstract	with
I-abstract	different
I-abstract	priorities
I-abstract	/
I-abstract	weights
I-abstract	.
I-abstract	The
I-abstract	simplifications
I-abstract	are
I-abstract	incomplete
I-abstract	search
I-abstract	strategies
I-abstract	resulting
I-abstract	in
I-abstract	run
I-abstract	-
I-abstract	time
I-abstract	improvements
I-abstract	and
I-abstract	in
I-abstract	sub
I-abstract	-
I-abstract	optimal
I-abstract	solutions
I-abstract	,
I-abstract	too
I-abstract	.

# somedoc
I-keyword	Keywords
I-keyword	Chip
I-keyword	multiprocessor
I-keyword	,
I-keyword	data
I-keyword	speculation
I-keyword	,
I-keyword	multithreading
I-keyword	,
I-keyword	performance
I-keyword	evaluation
I-keyword	,
I-keyword	parallel
I-keyword	programming
I-keyword	,
I-keyword	feedback
I-keyword	-
I-keyword	driven
I-keyword	optimization
I-keyword	.

# somedoc
I-title	Modelling
I-title	retinal
I-title	mosaic
I-title	development
I-title	with
I-title	dendritic
I-title	outgrowth
I-title	and
I-title	lateral
I-title	cell
I-title	movement
B-author	Stephen
I-author	J.
I-author	Eglen
B-author	Arjen
I-author	van
I-author	Ooyen
I-affiliation	Institute
I-affiliation	for
I-affiliation	Adaptive
I-affiliation	and
I-affiliation	Neural
I-affiliation	Computation
I-affiliation	Netherlands
I-affiliation	Institute
I-affiliation	for
I-affiliation	Brain
I-affiliation	Research
I-affiliation	Division
I-affiliation	of
I-affiliation	Informatics
I-affiliation	,
I-affiliation	Univ.
I-affiliation	of
I-affiliation	Edinburgh
I-affiliation	Meibergdreef
I-address	33
I-address	,
I-address	1105
I-address	AZ
I-address	Amsterdam
I-address	Scotland
I-address	EH
I-address	8
I-address	9
I-address	LW
I-address	The
I-address	Netherlands
I-email	stephen@anc.ed.ac.uk
I-email	A.van.Ooyen@nih.knaw.nl
I-abstract	Abstract
I-abstract	Retinal
I-abstract	cells
I-abstract	are
I-abstract	regularly
I-abstract	spaced
I-abstract	across
I-abstract	the
I-abstract	retina
I-abstract	and
I-abstract	form
I-abstract	mosaic
I-abstract	-
I-abstract	like
I-abstract	patterns
I-abstract	.
I-abstract	The
I-abstract	developmental
I-abstract	processes
I-abstract	involved
I-abstract	in
I-abstract	producing
I-abstract	such
I-abstract	mosaics
I-abstract	are
I-abstract	unclear
I-abstract	,
I-abstract	although
I-abstract	recent
I-abstract	evidence
I-abstract	suggests
I-abstract	that
I-abstract	lateral
I-abstract	movement
I-abstract	of
I-abstract	cells
I-abstract	may
I-abstract	be
I-abstract	involved
I-abstract	[
I-abstract	1
I-abstract	]
I-abstract	.
I-abstract	In
I-abstract	this
I-abstract	paper
I-abstract	,
I-abstract	we
I-abstract	extend
I-abstract	a
I-abstract	model
I-abstract	of
I-abstract	neurite
I-abstract	outgrowth
I-abstract	[
I-abstract	2
I-abstract	]
I-abstract	to
I-abstract	allow
I-abstract	cells
I-abstract	to
I-abstract	move
I-abstract	as
I-abstract	well
I-abstract	as
I-abstract	to
I-abstract	change
I-abstract	their
I-abstract	dendritic
I-abstract	extent
I-abstract	.
I-abstract	Starting
I-abstract	from
I-abstract	random
I-abstract	initial
I-abstract	positions
I-abstract	,
I-abstract	cells
I-abstract	reor
I-abstract	-
I-abstract	ganise
I-abstract	into
I-abstract	regular
I-abstract	mosaics
I-abstract	.
I-abstract	The
I-abstract	network
I-abstract	can
I-abstract	also
I-abstract	dynamically
I-abstract	adapt
I-abstract	to
I-abstract	either
I-abstract	increases
I-abstract	or
I-abstract	decreases
I-abstract	in
I-abstract	network
I-abstract	size
I-abstract	during
I-abstract	development
I-abstract	.
I-abstract	Our
I-abstract	results
I-abstract	support
I-abstract	the
I-abstract	hypothesis
I-abstract	that
I-abstract	local
I-abstract	cell
I-abstract	movement
I-abstract	produced
I-abstract	by
I-abstract	local
I-abstract	dendritic
I-abstract	interactions
I-abstract	can
I-abstract	generate
I-abstract	regular
I-abstract	mosaics
I-abstract	.

# somedoc
I-title	Don
I-title	'
I-title	t
I-title	Cares
I-title	and
I-title	Multi
I-title	-
I-title	Valued
I-title	Logic
I-title	Network
I-title	Minimization
I-title	|
B-author	Yunjian
I-author	Jiang
B-author	Robert
I-author	K.
I-author	Brayton
I-affiliation	Department
I-affiliation	of
I-affiliation	Electrical
I-affiliation	Engineering
I-affiliation	and
I-affiliation	Computer
I-affiliation	Sciences
I-affiliation	University
I-affiliation	of
I-affiliation	California
I-affiliation	,
I-affiliation	Berkeley
I-email	.
I-email	wjiang
I-email	,
I-email	braytonfi
I-email	@eecs.berkeley.edu
I-abstract	Abstract
I-abstract	We
I-abstract	address
I-abstract	optimizing
I-abstract	multi
I-abstract	-
I-abstract	valued
I-abstract	(
I-abstract	MV
I-abstract	)
I-abstract	logic
I-abstract	functions
I-abstract	in
I-abstract	a
I-abstract	multi
I-abstract	-
I-abstract	level
I-abstract	combinational
I-abstract	logic
I-abstract	network
I-abstract	.
I-abstract	Each
I-abstract	node
I-abstract	in
I-abstract	the
I-abstract	network
I-abstract	,
I-abstract	called
I-abstract	an
I-abstract	MV
I-abstract	-
I-abstract	node
I-abstract	,
I-abstract	has
I-abstract	multi
I-abstract	-
I-abstract	valued
I-abstract	inputs
I-abstract	and
I-abstract	single
I-abstract	multi
I-abstract	-
I-abstract	valued
I-abstract	output
I-abstract	.
I-abstract	The
I-abstract	notion
I-abstract	of
I-abstract	don
I-abstract	'
I-abstract	t
I-abstract	cares
I-abstract	used
I-abstract	in
I-abstract	binary
I-abstract	logic
I-abstract	is
I-abstract	generalized
I-abstract	to
I-abstract	multi
I-abstract	-
I-abstract	valued
I-abstract	logic
I-abstract	.
I-abstract	It
I-abstract	contains
I-abstract	two
I-abstract	types
I-abstract	of
I-abstract	flexibility
I-abstract	:
I-abstract	incomplete
I-abstract	specification
I-abstract	and
I-abstract	non
I-abstract	-
I-abstract	determinism
I-abstract	.
I-abstract	We
I-abstract	generalize
I-abstract	the
I-abstract	computation
I-abstract	of
I-abstract	observability
I-abstract	don
I-abstract	'
I-abstract	t
I-abstract	cares
I-abstract	for
I-abstract	a
I-abstract	multi
I-abstract	-
I-abstract	valued
I-abstract	function
I-abstract	node
I-abstract	.
I-abstract	Methods
I-abstract	are
I-abstract	given
I-abstract	to
I-abstract	compute
I-abstract	(
I-abstract	a
I-abstract	)
I-abstract	the
I-abstract	maximum
I-abstract	set
I-abstract	of
I-abstract	observability
I-abstract	don
I-abstract	'
I-abstract	t
I-abstract	cares
I-abstract	,
I-abstract	and
I-abstract	(
I-abstract	b
I-abstract	)
I-abstract	the
I-abstract	compatible
I-abstract	set
I-abstract	of
I-abstract	observability
I-abstract	don
I-abstract	'
I-abstract	t
I-abstract	cares
I-abstract	for
I-abstract	each
I-abstract	MV
I-abstract	-
I-abstract	node
I-abstract	.
I-abstract	We
I-abstract	give
I-abstract	a
I-abstract	recursive
I-abstract	image
I-abstract	computation
I-abstract	to
I-abstract	transform
I-abstract	the
I-abstract	don
I-abstract	'
I-abstract	t
I-abstract	cares
I-abstract	into
I-abstract	the
I-abstract	space
I-abstract	of
I-abstract	local
I-abstract	inputs
I-abstract	of
I-abstract	the
I-abstract	node
I-abstract	to
I-abstract	be
I-abstract	minimized
I-abstract	.
I-abstract	The
I-abstract	methods
I-abstract	are
I-abstract	applied
I-abstract	to
I-abstract	some
I-abstract	experimental
I-abstract	multi
I-abstract	-
I-abstract	valued
I-abstract	networks
I-abstract	,
I-abstract	and
I-abstract	demonstrate
I-abstract	reduction
I-abstract	in
I-abstract	the
I-abstract	size
I-abstract	of
I-abstract	the
I-abstract	tables
I-abstract	that
I-abstract	represent
I-abstract	multi
I-abstract	-
I-abstract	valued
I-abstract	logic
I-abstract	functions
I-abstract	.

# somedoc
I-title	Region
I-title	-
I-title	Based
I-title	Video
I-title	Coding
I-title	Using
I-title	A
I-title	Multiscale
I-title	Image
I-title	Segmentation
B-author	Seung
I-author	Chul
I-author	Yoon
I-author	,
B-author	Krishna
I-author	Ratakonda
B-author	Narendra
I-author	Ahuja
I-affiliation	Department
I-affiliation	of
I-affiliation	Electrical
I-affiliation	and
I-affiliation	Computer
I-affiliation	Engineering
I-affiliation	Beckman
I-affiliation	Institute
I-affiliation	,
I-affiliation	University
I-affiliation	of
I-affiliation	Illinois
I-affiliation	,
I-affiliation	Urbana
I-affiliation	,
I-address	IL
I-address	61801
I-email	scyoon@stereo.ai.uiuc.edu
I-abstract	Abstract
I-abstract	This
I-abstract	paper
I-abstract	proposes
I-abstract	a
I-abstract	novel
I-abstract	region
I-abstract	-
I-abstract	based
I-abstract	video
I-abstract	coding
I-abstract	technique
I-abstract	using
I-abstract	a
I-abstract	multiscale
I-abstract	image
I-abstract	segmentation
I-abstract	method
I-abstract	thus
I-abstract	obtaining
I-abstract	better
I-abstract	quality
I-abstract	at
I-abstract	the
I-abstract	same
I-abstract	bit
I-abstract	rate
I-abstract	.
I-abstract	In
I-abstract	most
I-abstract	of
I-abstract	the
I-abstract	previous
I-abstract	region
I-abstract	-
I-abstract	based
I-abstract	video
I-abstract	coding
I-abstract	techniques
I-abstract	,
I-abstract	occlusion
I-abstract	caused
I-abstract	degradation
I-abstract	in
I-abstract	terms
I-abstract	of
I-abstract	both
I-abstract	PSNR
I-abstract	and
I-abstract	perceptual
I-abstract	video
I-abstract	quality
I-abstract	.
I-abstract	We
I-abstract	propose
I-abstract	a
I-abstract	new
I-abstract	motion
I-abstract	estimation
I-abstract	and
I-abstract	compensation
I-abstract	algorithm
I-abstract	which
I-abstract	solves
I-abstract	occlusion
I-abstract	related
I-abstract	problems
I-abstract	effectively
I-abstract	.
I-abstract	The
I-abstract	proposed
I-abstract	motion
I-abstract	estimation
I-abstract	and
I-abstract	compensation
I-abstract	is
I-abstract	a
I-abstract	two
I-abstract	stage
I-abstract	procedure
I-abstract	:
I-abstract	the
I-abstract	first
I-abstract	stage
I-abstract	uses
I-abstract	a
I-abstract	coarse
I-abstract	motion
I-abstract	model
I-abstract	while
I-abstract	the
I-abstract	second
I-abstract	stage
I-abstract	uses
I-abstract	a
I-abstract	dense
I-abstract	motion
I-abstract	model
I-abstract	.
I-abstract	The
I-abstract	coarse
I-abstract	motion
