# somedoc
I-abstract	is
I-abstract	suitable
I-abstract	for
I-abstract	a
I-abstract	diverse
I-abstract	range
I-abstract	of
I-abstract	MIMD
I-abstract	architectures
I-abstract	.
I-abstract	It
I-abstract	has
I-abstract	good
I-abstract	load
I-abstract	balancing
I-abstract	properties
I-abstract	,
I-abstract	modest
I-abstract	communication
I-abstract	needs
I-abstract	and
I-abstract	good
I-abstract	memory
I-abstract	locality
I-abstract	of
I-abstract	reference
I-abstract	.
I-abstract	If
I-abstract	there
I-abstract	are
I-abstract	no
I-abstract	duplicate
I-abstract	keys
I-abstract	,
I-abstract	PSRS
I-abstract	guarantees
I-abstract	to
I-abstract	balance
I-abstract	the
I-abstract	work
I-abstract	among
I-abstract	the
I-abstract	processors
I-abstract	within
I-abstract	a
I-abstract	factor
I-abstract	of
I-abstract	two
I-abstract	of
I-abstract	optimal
I-abstract	in
I-abstract	theory
I-abstract	,
I-abstract	regardless
I-abstract	of
I-abstract	the
I-abstract	data
I-abstract	value
I-abstract	distribution
I-abstract	,
I-abstract	and
I-abstract	within
I-abstract	a
I-abstract	few
I-abstract	percent
I-abstract	of
I-abstract	optimal
I-abstract	in
I-abstract	practice
I-abstract	.
I-abstract	This
I-abstract	paper
I-abstract	presents
I-abstract	new
I-abstract	theoretical
I-abstract	and
I-abstract	empirical
I-abstract	results
I-abstract	for
I-abstract	PSRS
I-abstract	.
I-abstract	The
I-abstract	theoretical
I-abstract	analysis
I-abstract	of
I-abstract	PSRS
I-abstract	is
I-abstract	extended
I-abstract	to
I-abstract	include
I-abstract	a
I-abstract	lower
I-abstract	bound
I-abstract	and
I-abstract	a
I-abstract	tighter
I-abstract	upper
I-abstract	bound
I-abstract	on
I-abstract	the
I-abstract	work
I-abstract	done
I-abstract	by
I-abstract	a
I-abstract	processor
I-abstract	.
I-abstract	The
I-abstract	effect
I-abstract	of
I-abstract	duplicate
I-abstract	keys
I-abstract	is
I-abstract	addressed
I-abstract	analytically
I-abstract	and
I-abstract	shown
I-abstract	that
I-abstract	,
I-abstract	in
I-abstract	practice
I-abstract	,
I-abstract	it
I-abstract	is
I-abstract	not
I-abstract	a
I-abstract	concern
I-abstract	.
I-abstract	In
I-abstract	addition
I-abstract	,
I-abstract	the
I-abstract	issues
I-abstract	of
I-abstract	oversampling
I-abstract	and
I-abstract	undersampling
I-abstract	the
I-abstract	data
I-abstract	are
I-abstract	introduced
I-abstract	and
I-abstract	analyzed
I-abstract	.
I-abstract	Empirically
I-abstract	,
I-abstract	PSRS
I-abstract	has
I-abstract	been
I-abstract	implemented
I-abstract	on
I-abstract	four
I-abstract	diverse
I-abstract	MIMD
I-abstract	architectures
I-abstract	and
I-abstract	a
I-abstract	network
I-abstract	of
I-abstract	workstations
I-abstract	.
I-abstract	On
I-abstract	all
I-abstract	of
I-abstract	the
I-abstract	machines
I-abstract	,
I-abstract	for
I-abstract	both
I-abstract	random
I-abstract	and
I-abstract	application
I-abstract	-
I-abstract	generated
I-abstract	data
I-abstract	sets
I-abstract	,
I-abstract	the
I-abstract	algorithm
I-abstract	achieves
I-abstract	good
I-abstract	results
I-abstract	.
I-abstract	PSRS
I-abstract	is
I-abstract	not
I-abstract	necessarily
I-abstract	the
I-abstract	best
I-abstract	parallel
I-abstract	sorting
I-abstract	algorithm
I-abstract	for
I-abstract	any
I-abstract	specific
I-abstract	machine
I-abstract	.
I-abstract	But
I-abstract	PSRS
I-abstract	will
I-abstract	achieve
I-abstract	good
I-abstract	performance
I-abstract	on
I-abstract	a
I-abstract	wide
I-abstract	spectrum
I-abstract	of
I-abstract	machines
I-abstract	before
I-abstract	any
I-abstract	strengths
I-abstract	of
I-abstract	the
I-abstract	architecture
I-abstract	are
I-abstract	exploited
I-abstract	.

# somedoc
I-title	Using
I-title	the
I-title	WWW
I-title	to
I-title	Support
I-title	Project
I-title	-
I-title	Team
I-title	Formation
B-author	Jack
I-author	Hong
I-author	,
B-author	Larry
I-author	Leifer
I-affiliation	Department
I-affiliation	of
I-affiliation	Mechanical
I-affiliation	Engineering
I-affiliation	,
I-affiliation	Stanford
I-affiliation	University
I-affiliation	,
I-address	Stanford
I-address	,
I-address	CA
I-address	94305
I-abstract	Abstract
I-abstract	A
I-abstract	team
I-abstract	-
I-abstract	based
I-abstract	mechanical
I-abstract	engineering
I-abstract	design
I-abstract	course
I-abstract	at
I-abstract	Stanford
I-abstract	University
I-abstract	has
I-abstract	been
I-abstract	expanded
I-abstract	to
I-abstract	include
I-abstract	a
I-abstract	new
I-abstract	set
I-abstract	of
I-abstract	students
I-abstract	attending
I-abstract	remotely
I-abstract	from
I-abstract	industry
I-abstract	.
I-abstract	Because
I-abstract	this
I-abstract	class
I-abstract	is
I-abstract	centered
I-abstract	on
I-abstract	collaborative
I-abstract	team
I-abstract	experiences
I-abstract	,
I-abstract	it
I-abstract	requires
I-abstract	a
I-abstract	degree
I-abstract	of
I-abstract	interactivity
I-abstract	beyond
I-abstract	what
I-abstract	can
I-abstract	be
I-abstract	provided
I-abstract	by
I-abstract	periodic
I-abstract	lecture
I-abstract	transmissions
I-abstract	.
I-abstract	The
I-abstract	World
I-abstract	-
I-abstract	Wide
I-abstract	Web
I-abstract	has
I-abstract	been
I-abstract	adopted
I-abstract	as
I-abstract	an
I-abstract	artificial
I-abstract	backbone
I-abstract	in
I-abstract	service
I-abstract	of
I-abstract	social
I-abstract	exchange
I-abstract	,
I-abstract	and
I-abstract	its
I-abstract	use
I-abstract	in
I-abstract	facilitating
I-abstract	project
I-abstract	-
I-abstract	team
I-abstract	formation
I-abstract	is
I-abstract	examined
I-abstract	.
I-abstract	Once
I-abstract	the
I-abstract	technological
I-abstract	hurdle
I-abstract	is
I-abstract	overcome
I-abstract	,
I-abstract	socio
I-abstract	-
I-abstract	cultural
I-abstract	differences
I-abstract	between
I-abstract	the
I-abstract	university
I-abstract	environment
I-abstract	and
I-abstract	workplace
I-abstract	emerge
I-abstract	as
I-abstract	main
I-abstract	barriers
I-abstract	to
I-abstract	successful
I-abstract	peer
I-abstract	-
I-abstract	interaction
I-abstract	.

# somedoc
I-title	Internal
I-title	and
I-title	external
I-title	maps
I-title	of
I-title	specification
I-title	systems
I-title	.
B-author	Stefan
I-author	Sokolowski
I-address	Sopot
I-address	,
I-date	8 
I-date	December
I-date	1995
B-author	y
I-affiliation	Institute
I-affiliation	of
I-affiliation	Computer
I-affiliation	Science
I-affiliation	,
I-affiliation	Polish
I-affiliation	Academy
I-affiliation	of
I-affiliation	Sciences
I-affiliation	,
I-affiliation	Gdansk
I-affiliation	Division
I-affiliation	of
I-affiliation	the
I-affiliation	PAS
I-affiliation	,
I-address	ul
I-address	.
I-address	Abrahama
I-address	18
I-address	,
I-address	81-825
I-address	Sopot
I-address	,
I-address	Poland
I-address	,
I-email	e
I-email	-
I-email	mail
I-email	:
I-email	S.Sokolowski@IPIPAN.gda.PL.
I-abstract	Abstract
I-abstract	Internal
I-abstract	and
I-abstract	external
I-abstract	maps
I-abstract	of
I-abstract	specification
I-abstract	systems
I-abstract	This
I-abstract	report
I-abstract	is
I-abstract	a
I-abstract	commented
I-abstract	collection
I-abstract	of
I-abstract	examples
I-abstract	of
I-abstract	specification
I-abstract	system
I-abstract	maps
I-abstract	that
I-abstract	seem
I-abstract	to
I-abstract	have
I-abstract	some
I-abstract	potential
I-abstract	for
I-abstract	applications
I-abstract	in
I-abstract	computer
I-abstract	science
I-abstract	.
I-abstract	Some
I-abstract	of
I-abstract	them
I-abstract	may
I-abstract	be
I-abstract	viewed
I-abstract	as
I-abstract	implementing
I-abstract	one
I-abstract	specification
I-abstract	system
I-abstract	within
I-abstract	another
I-abstract	.
I-abstract	This
I-abstract	gives
I-abstract	a
I-abstract	partial
I-abstract	answer
I-abstract	to
I-abstract	the
I-abstract	question
I-abstract	about
I-abstract	the
I-abstract	relation
I-abstract	between
I-abstract	specification
I-abstract	systems
I-abstract	[
I-abstract	2
I-abstract	]
I-abstract	and
I-abstract	institutions
I-abstract	[
I-abstract	1
I-abstract	]
I-abstract	,
I-abstract	in
I-abstract	which
I-abstract	morphisms
I-abstract	are
I-abstract	\implementations"
I-abstract	of
I-abstract	logical
I-abstract	theories
I-abstract	.
I-abstract	Streszczenie
I-abstract	Wewnetrzne
I-abstract	i
I-abstract	zewnetrzne
I-abstract	przeksztalcenia
I-abstract	systemow
I-abstract	specyfikacji
I-abstract	Niniejsza
I-abstract	praca
I-abstract	zawiera
I-abstract	kilka
I-abstract	przykladow
I-abstract	morfizmow
I-abstract	systemow
I-abstract	specyfikacji
I-abstract	,
I-abstract	ktore
I-abstract	wydaja
I-abstract	sie
I-abstract	miec
I-abstract	znaczenie
I-abstract	dla
I-abstract	zastosowan
I-abstract	informatycznych
I-abstract	.
I-abstract	Niektore
I-abstract	z
I-abstract	nich
I-abstract	mo
I-abstract	_zna
I-abstract	traktowac
I-abstract	jako
I-abstract	implementacje
I-abstract	jednych
I-abstract	systemow
I-abstract	specyfikacji
I-abstract	w
I-abstract	innych
I-abstract	.
I-abstract	Daje
I-abstract	to
I-abstract	czesciowa
I-abstract	odpowiedz
I-abstract	na
I-abstract	pytanie
I-abstract	o
I-abstract	zwiazki
I-abstract	miedzy
I-abstract	systemami
I-abstract	specyfikacji
I-abstract	[
I-abstract	2
I-abstract	]
I-abstract	oraz
I-abstract	instytucjami
I-abstract	[
I-abstract	1
I-abstract	]
I-abstract	,
I-abstract	w
I-abstract	ktorych
I-abstract	morfizmysa
I-abstract	,
I-abstract	,
I-abstract	implementacjami
I-abstract	"
I-abstract	teorii
I-abstract	logicznych
I-abstract	.

# somedoc
I-title	Generalized
I-title	linear
I-title	complementarity
I-title	problems
I-title	and
I-title	the
I-title	analysis
I-title	of
I-title	continuously
I-title	variable
I-title	systems
I-title	and
I-title	discrete
I-title	event
I-title	systems
B-author	B. 
I-author	De Schutter
B-author	B. 
I-author	De Moor
I-title	Generalized
I-title	Linear
I-title	Complementarity
I-title	Problems
I-title	and
I-title	the
I-title	Analysis
I-title	of
I-title	Continuously
I-title	Variable
I-title	Systems
I-title	and
I-title	Discrete
I-title	Event
I-title	Systems
B-author	Bart
I-author	De Schutter
B-author	Bart
I-author	De Moor
I-affiliation	ESAT
I-affiliation	/
I-affiliation	SISTA
I-affiliation	,
I-affiliation	K.U.
I-affiliation	Leuven
I-affiliation	,
I-address	Kardinaal
I-address	Mercierlaan
I-address	94
I-address	,
I-address	B-3001
I-address	Leuven
I-address	,
I-address	Belgium
I-email	bart.deschutter@esat.kuleuven.ac.be,
I-email	bart.demoor@esat.kuleuven.ac.be
I-abstract	Abstract
I-abstract	.
I-abstract	We
I-abstract	present
I-abstract	an
I-abstract	overview
I-abstract	of
I-abstract	our
I-abstract	research
I-abstract	on
I-abstract	the
I-abstract	use
I-abstract	of
I-abstract	generalized
I-abstract	linear
I-abstract	complementarity
I-abstract	problems
I-abstract	(
I-abstract	LCPs
I-abstract	)
I-abstract	for
I-abstract	analysis
I-abstract	of
I-abstract	continuously
I-abstract	variable
I-abstract	systems
I-abstract	and
I-abstract	discrete
I-abstract	event
I-abstract	systems
I-abstract	.
I-abstract	We
I-abstract	indicate
I-abstract	how
I-abstract	the
I-abstract	Generalized
I-abstract	LCP
I-abstract	can
I-abstract	be
I-abstract	used
I-abstract	to
I-abstract	analyze
I-abstract	piecewise
I-abstract	-
I-abstract	linear
I-abstract	resistive
I-abstract	electrical
I-abstract	circuits
I-abstract	.
I-abstract	Next
I-abstract	we
I-abstract	discuss
I-abstract	how
I-abstract	the
I-abstract	Extended
I-abstract	LCP
I-abstract	can
I-abstract	be
I-abstract	used
I-abstract	to
I-abstract	solve
I-abstract	some
I-abstract	fundamental
I-abstract	problems
I-abstract	that
I-abstract	arise
I-abstract	in
I-abstract	max
I-abstract	-
I-abstract	algebraic
I-abstract	system
I-abstract	theory
I-abstract	for
I-abstract	discrete
I-abstract	event
I-abstract	systems
I-abstract	.
I-abstract	This
I-abstract	shows
I-abstract	that
I-abstract	generalized
I-abstract	LCPs
I-abstract	appear
I-abstract	in
I-abstract	the
I-abstract	analysis
I-abstract	and
I-abstract	modeling
I-abstract	of
I-abstract	certain
I-abstract	continuously
I-abstract	variable
I-abstract	systems
I-abstract	and
I-abstract	discrete
I-abstract	event
I-abstract	systems
I-abstract	.
I-abstract	Since
I-abstract	hybrid
I-abstract	systems
I-abstract	exhibit
I-abstract	characteristics
I-abstract	of
I-abstract	both
I-abstract	continuously
I-abstract	variable
I-abstract	systems
I-abstract	and
I-abstract	discrete
I-abstract	event
I-abstract	systems
I-abstract	,
I-abstract	this
I-abstract	leads
I-abstract	to
I-abstract	the
I-abstract	question
I-abstract	as
I-abstract	to
I-abstract	whether
I-abstract	generalized
I-abstract	LCPs
I-abstract	can
I-abstract	also
I-abstract	play
I-abstract	a
I-abstract	role
I-abstract	in
I-abstract	the
I-abstract	modeling
I-abstract	and
I-abstract	analysis
I-abstract	of
I-abstract	certain
I-abstract	classes
I-abstract	of
I-abstract	hybrid
I-abstract	systems
I-abstract	.

# somedoc
I-title	Robust
I-title	Approximation
I-title	of
I-title	Offsets
I-title	and
I-title	Bisectors
I-title	of
I-title	Plane
I-title	Curves
B-author	JO
I-author	AO
I-author	BATISTA
I-author	S.
I-author	DE
I-author	OLIVEIRA
I-author	1
B-author	LUIZ
I-author	HENRIQUE
I-author	DE
I-author	FIGUEIREDO
I-affiliation	Faculdade
I-affiliation	de Informatica
I-affiliation	,
I-affiliation	Pontifjcia
I-affiliation	Universidade
I-affiliation	Catolica
I-affiliation	do
I-affiliation	Rio
I-affiliation	Grande
I-affiliation	do
I-affiliation	Sul
I-address	Av
I-address	.
I-address	Ipiranga
I-address	6681
I-address	,
I-address	90619-900
I-address	Porto
I-address	Alegre
I-address	,
I-address	RS
I-address	,
I-address	Brazil
I-email	oliveira@inf.pucrs.br
I-affiliation	IMPA-I
I-affiliation	nstituto
I-affiliation	de Matematica
I-affiliation	Pura
I-affiliation	e
I-affiliation	Aplicada
I-address	Estrada
I-address	Dona
I-address	Castorina
I-address	110
I-address	,
I-address	22461-320
I-address	Rio
I-address	de Janeiro
I-address	,
I-address	RJ
I-address	,
I-address	Brazil
I-email	lhf@impa.br
I-abstract	Abstract
I-abstract	.
I-abstract	Most
I-abstract	methods
I-abstract	for
I-abstract	computing
I-abstract	offsets
I-abstract	and
I-abstract	bisectors
I-abstract	of
I-abstract	parametric
I-abstract	curves
I-abstract	are
I-abstract	based
I-abstract	on
I-abstract	a
I-abstract	local
I-abstract	formulation
I-abstract	of
I-abstract	the
I-abstract	distance
I-abstract	to
I-abstract	a
I-abstract	curve
I-abstract	.
I-abstract	As
I-abstract	a
I-abstract	consequence
I-abstract	,
I-abstract	the
I-abstract	computed
I-abstract	objects
I-abstract	may
I-abstract	contain
I-abstract	spurious
I-abstract	parts
I-abstract	and
I-abstract	components
I-abstract	,
I-abstract	and
I-abstract	have
I-abstract	to
I-abstract	be
I-abstract	trimmed
I-abstract	.
I-abstract	We
I-abstract	approach
I-abstract	these
I-abstract	problems
I-abstract	as
I-abstract	global
I-abstract	optimization
I-abstract	problems
I-abstract	,
I-abstract	and
I-abstract	solve
I-abstract	them
I-abstract	using
I-abstract	interval
I-abstract	arithmetic
I-abstract	,
I-abstract	thus
I-abstract	generating
I-abstract	robust
I-abstract	approximations
I-abstract	that
I-abstract	need
I-abstract	not
I-abstract	be
I-abstract	trimmed
I-abstract	.
I-keyword	Keywords
I-keyword	:
I-keyword	parametric
I-keyword	curves
I-keyword	;
I-keyword	offset
I-keyword	curves
I-keyword	;
I-keyword	global
I-keyword	optimization
I-keyword	;
I-keyword	interval
I-keyword	arithmetic
I-keyword	;
I-keyword	range
I-keyword	analysis
I-keyword	.

# somedoc
I-title	Refuting
I-title	Learning
I-title	Revisited
B-author	Wolfgang
I-author	Merkle
B-author	Frank
I-author	Stephan
I-affiliation	Universitat
I-affiliation	Heidelberg
I-abstract	Abstract
I-abstract	We
I-abstract	consider
I-abstract	,
I-abstract	within
I-abstract	the
I-abstract	framework
I-abstract	of
I-abstract	inductive
I-abstract	inference
I-abstract	,
I-abstract	the
I-abstract	concept
I-abstract	of
I-abstract	refuting
I-abstract	learning
I-abstract	as
I-abstract	introduced
I-abstract	by
I-abstract	Mukouchi
I-abstract	and
I-abstract	Arikawa
I-abstract	,
I-abstract	where
I-abstract	the
I-abstract	learner
I-abstract	is
I-abstract	not
I-abstract	only
I-abstract	required
I-abstract	to
I-abstract	learn
I-abstract	all
I-abstract	concepts
I-abstract	in
I-abstract	a
I-abstract	given
I-abstract	class
I-abstract	but
I-abstract	also
I-abstract	has
I-abstract	to
I-abstract	explicitly
I-abstract	refute
I-abstract	concepts
I-abstract	outside
I-abstract	the
I-abstract	class
I-abstract	.
I-abstract	In
I-abstract	the
I-abstract	first
I-abstract	part
I-abstract	of
I-abstract	the
I-abstract	paper
I-abstract	,
I-abstract	we
I-abstract	consider
I-abstract	learning
I-abstract	from
I-abstract	text
I-abstract	and
I-abstract	introduce
I-abstract	a
I-abstract	concept
I-abstract	of
I-abstract	limit
I-abstract	-
I-abstract	refuting
I-abstract	learning
I-abstract	that
I-abstract	is
I-abstract	intermediate
I-abstract	between
I-abstract	refuting
I-abstract	learning
I-abstract	and
I-abstract	reliable
I-abstract	learning
I-abstract	.
I-abstract	We
I-abstract	give
I-abstract	characterizations
I-abstract	for
I-abstract	these
I-abstract	concepts
I-abstract	and
I-abstract	show
I-abstract	some
I-abstract	results
I-abstract	about
I-abstract	their
I-abstract	relative
I-abstract	strength
I-abstract	and
I-abstract	their
I-abstract	relation
I-abstract	to
I-abstract	confident
I-abstract	learning
I-abstract	.
I-abstract	In
I-abstract	the
I-abstract	second
I-abstract	part
I-abstract	of
I-abstract	the
I-abstract	paper
I-abstract	we
I-abstract	consider
I-abstract	learning
I-abstract	from
I-abstract	texts
I-abstract	that
I-abstract	for
I-abstract	some
I-abstract	k
I-abstract	contain
I-abstract	all
I-abstract	positive
I-abstract	(
I-abstract	UNK-5
I-abstract	)
I-abstract	k
I-abstract	-
I-abstract	formulae
I-abstract	that
I-abstract	are
I-abstract	valid
I-abstract	in
I-abstract	the
I-abstract	standard
I-abstract	structure
I-abstract	determined
I-abstract	by
I-abstract	the
I-abstract	set
I-abstract	to
I-abstract	be
I-abstract	learned
I-abstract	.
I-abstract	In
I-abstract	this
I-abstract	model
I-abstract	,
I-abstract	the
I-abstract	following
I-abstract	results
I-abstract	are
I-abstract	shown
I-abstract	.
I-abstract	For
I-abstract	the
I-abstract	language
I-abstract	with
I-abstract	successor
I-abstract	,
I-abstract	any
I-abstract	countable
I-abstract	axiomatizable
I-abstract	class
I-abstract	can
I-abstract	be
I-abstract	limit
I-abstract	-
I-abstract	refuting
I-abstract	learned
I-abstract	from
I-abstract	(
I-abstract	UNK-5
I-abstract	)
I-abstract	1
I-abstract	-
I-abstract	texts
I-abstract	.
I-abstract	For
I-abstract	the
I-abstract	language
I-abstract	with
I-abstract	successor
I-abstract	and
I-abstract	order
I-abstract	,
I-abstract	any
I-abstract	countable
I-abstract	axiomatizable
I-abstract	class
I-abstract	can
I-abstract	be
I-abstract	reliably
I-abstract	learned
I-abstract	from
I-abstract	(
I-abstract	UNK-5
I-abstract	)
I-abstract	1
I-abstract	-
I-abstract	texts
I-abstract	and
I-abstract	can
I-abstract	be
I-abstract	limit
I-abstract	-
I-abstract	refuting
I-abstract	learned
I-abstract	from
I-abstract	(
I-abstract	UNK-5
I-abstract	)
I-abstract	2
I-abstract	-
I-abstract	texts
I-abstract	,
I-abstract	whereas
I-abstract	the
I-abstract	axiomatizable
I-abstract	class
I-abstract	of
I-abstract	all
I-abstract	finite
I-abstract	sets
I-abstract	cannot
I-abstract	be
I-abstract	limit
I-abstract	-
I-abstract	refuting
I-abstract	learned
I-abstract	from
I-abstract	(
I-abstract	UNK-5
I-abstract	)
I-abstract	1
I-abstract	-
I-abstract	texts
I-abstract	.
I-abstract	For
I-abstract	the
I-abstract	full
I-abstract	language
I-abstract	of
I-abstract	arithmetic
I-abstract	,
I-abstract	which
I-abstract	contains
I-abstract	in
I-abstract	addition
I-abstract	plus
I-abstract	and
I-abstract	times
I-abstract	,
I-abstract	for
I-abstract	any
I-abstract	even
I-abstract	k
I-abstract	there
I-abstract	is
I-abstract	an
I-abstract	axiomatizable
I-abstract	class
I-abstract	that
I-abstract	can
I-abstract	be
I-abstract	limit
I-abstract	-
I-abstract	refuting
I-abstract	learned
I-abstract	from
I-abstract	(
I-abstract	UNK-5
I-abstract	)
I-abstract	k
I-abstract	+2
I-abstract	-
I-abstract	texts
I-abstract	but
I-abstract	not
I-abstract	from
I-abstract	(
I-abstract	UNK-5
I-abstract	)
I-abstract	k
I-abstract	-
I-abstract	texts
I-abstract	.
I-abstract	A
I-abstract	similar
I-abstract	result
I-abstract	with
I-abstract	k
I-abstract	+
I-abstract	3
I-abstract	in
I-abstract	place
I-abstract	of
I-abstract	k
I-abstract	+
I-abstract	2
I-abstract	holds
I-abstract	with
I-abstract	respect
I-abstract	to
I-abstract	the
I-abstract	language
I-abstract	of
I-abstract	Presburger's
I-abstract	arithmetic
I-abstract	.

# somedoc
I-title	Browsing
I-title	in
I-title	a
I-title	Hypermedia
I-title	System
I-title	with
I-title	Nested
I-title	Composite
I-title	Nodes
B-author	D
I-author	bora
I-author	Christina
I-author	Muchaluat
I-email	debora@inf.puc-rio.br
B-author	Luiz
I-author	Fernando
I-author	Gomes
I-author	Soares
I-email	lfgs@inf.puc-rio.br
B-author	Marco
I-author	Antonio
I-author	Casanova
I-email	casanova@vnet.ibm.com
I-date	October
I-date	,
I-date	1995
I-abstract	Abstract
I-abstract	:
I-abstract	Navigating
I-abstract	through
I-abstract	complex
I-abstract	hypermedia
I-abstract	documents
I-abstract	is
I-abstract	not
I-abstract	an
I-abstract	easy
I-abstract	task
I-abstract	for
I-abstract	users
I-abstract	as
I-abstract	the
I-abstract	number
I-abstract	of
I-abstract	nodes
I-abstract	and
I-abstract	the
I-abstract	density
I-abstract	of
I-abstract	links
I-abstract	become
I-abstract	very
I-abstract	large
I-abstract	.
I-abstract	In
I-abstract	order
I-abstract	to
I-abstract	improve
I-abstract	user
I-abstract	orientation
I-abstract	,
I-abstract	it
I-abstract	is
I-abstract	necessary
I-abstract	to
I-abstract	provide
I-abstract	information
I-abstract	about
I-abstract	the
I-abstract	overall
I-abstract	structure
I-abstract	of
I-abstract	the
I-abstract	hyperdocument
I-abstract	,
I-abstract	showing
I-abstract	connections
I-abstract	among
I-abstract	nodes
I-abstract	and
I-abstract	mainly
I-abstract	details
I-abstract	about
I-abstract	the
I-abstract	navigation
I-abstract	possibilities
I-abstract	.
I-abstract	The
I-abstract	implementation
I-abstract	of
I-abstract	these
I-abstract	navigation
I-abstract	tools
I-abstract	is
I-abstract	still
I-abstract	a
I-abstract	challenge
I-abstract	to
I-abstract	hypermedia
I-abstract	system
I-abstract	designers
I-abstract	.
I-abstract	The
I-abstract	main
I-abstract	goal
I-abstract	of
I-abstract	this
I-abstract	report
I-abstract	is
I-abstract	to
I-abstract	present
I-abstract	some
I-abstract	techniques
I-abstract	to
I-abstract	build
I-abstract	graphical
I-abstract	browsers
I-abstract	for
I-abstract	hypermedia
I-abstract	systems
I-abstract	that
I-abstract	allow
I-abstract	compositions
I-abstract	of
I-abstract	nodes
I-abstract	.
I-abstract	First
I-abstract	,
I-abstract	we
I-abstract	present
I-abstract	the
I-abstract	basic
I-abstract	concepts
I-abstract	of
I-abstract	hypermedia
I-abstract	models
I-abstract	with
I-abstract	nested
I-abstract	composite
I-abstract	nodes
I-abstract	,
I-abstract	showing
I-abstract	the
I-abstract	importance
I-abstract	of
I-abstract	navigation
I-abstract	tools
I-abstract	in
I-abstract	order
I-abstract	to
I-abstract	guide
I-abstract	the
I-abstract	user
I-abstract	within
I-abstract	the
I-abstract	hyperspace
I-abstract	.
I-abstract	Then
I-abstract	,
I-abstract	we
I-abstract	present
I-abstract	our
I-abstract	proposal
I-abstract	of
I-abstract	a
I-abstract	navigation
I-abstract	browser
I-abstract	that
I-abstract	extends
I-abstract	the
I-abstract	fisheye
I-abstract	-
I-abstract	view
I-abstract	strategy
I-abstract	to
I-abstract	nested
I-abstract	compositions
I-abstract	.
I-abstract	We
I-abstract	also
I-abstract	outline
I-abstract	an
I-abstract	implementation
I-abstract	of
I-abstract	the
I-abstract	browser
I-abstract	illustrating
I-abstract	the
I-abstract	ideas
I-abstract	proposed
I-abstract	.
I-abstract	Lastly
I-abstract	,
I-abstract	we
I-abstract	discuss
I-abstract	the
I-abstract	major
I-abstract	characteristics
I-abstract	of
I-abstract	some
I-abstract	existing
I-abstract	hypermedia
I-abstract	systems
I-abstract	in
I-abstract	terms
I-abstract	of
I-abstract	browsers
I-abstract	providing
I-abstract	spatial
I-abstract	information
I-abstract	to
I-abstract	users
I-abstract	,
I-abstract	comparing
I-abstract	them
I-abstract	to
I-abstract	our
I-abstract	proposal
I-abstract	.
I-keyword	Keywords
I-keyword	:
I-keyword	hypermedia
I-keyword	,
I-keyword	composite
I-keyword	nodes
I-keyword	,
I-keyword	navigation
I-keyword	,
I-keyword	browser
I-keyword	,
I-keyword	fisheye
I-keyword	-
I-keyword	view
I-abstract	Resumo
I-abstract	:
I-abstract	A
I-abstract	navega
I-abstract	o
I-abstract	em
I-abstract	documentos
I-abstract	hiperm
I-abstract	dia
I-abstract	complexos
I-abstract	n
I-abstract	o
I-abstract	uma
I-abstract	tarefa
I-abstract	f
I-abstract	cil
I-abstract	para
I-abstract	os
I-abstract	usu
I-abstract	rios
I-abstract	principalmente
I-abstract	medida
I-abstract	que
I-abstract	o
I-abstract	n
I-abstract	mero
I-abstract	de
I-abstract	n
I-abstract	s
I-abstract	e
I-abstract	a
I-abstract	densidade
I-abstract	de
I-abstract	elos
I-abstract	se
I-abstract	torna
I-abstract	muito
I-abstract	grande
I-abstract	.
I-abstract	Com
I-abstract	o
I-abstract	prop
I-abstract	sito
I-abstract	de
I-abstract	melhorar
I-abstract	a
I-abstract	orienta
I-abstract	o
I-abstract	do
I-abstract	usu
I-abstract	rio
I-abstract	,
I-abstract	necess
I-abstract	rio
I-abstract	fornecer
I-abstract	informa
I-abstract	es
I-abstract	sobre
I-abstract	a
I-abstract	estrutura
I-abstract	global
I-abstract	do
I-abstract	hiperdocumento
I-abstract	,
I-abstract	mostrando
I-abstract	as
I-abstract	liga
I-abstract	es
I-abstract	entre
I-abstract	os
I-abstract	n
I-abstract	s
I-abstract	e
I-abstract	detalhes
I-abstract	sobre
I-abstract	as
I-abstract	possibilidades
I-abstract	de
I-abstract	navega
I-abstract	o
I-abstract	.
I-abstract	A
I-abstract	implementa
I-abstract	o
I-abstract	destas
I-abstract	ferramentas
I-abstract	de
I-abstract	navega
I-abstract	o
I-abstract	ainda
I-abstract	um
I-abstract	desafio
I-abstract	para
I-abstract	os
I-abstract	projetistas
I-abstract	de
I-abstract	sistemas
I-abstract	hiperm
I-abstract	dia
I-abstract	.
I-abstract	O
I-abstract	objetivo
I-abstract	principal
I-abstract	deste
I-abstract	relat
I-abstract	rio
I-abstract	apresentar
I-abstract	algumas
I-abstract	t
I-abstract	cnicas
I-abstract	para
I-abstract	a
I-abstract	constru
I-abstract	o
I-abstract	de
I-abstract	browsers
I-abstract	gr
I-abstract	ficos
I-abstract	para
I-abstract	sistemas
I-abstract	hiperm
I-abstract	dia
I-abstract	que
I-abstract	permitem
I-abstract	composi
I-abstract	es
I-abstract	aninhadas
I-abstract	de
I-abstract	n
I-abstract	s
I-abstract	.
I-abstract	Primeiramente
I-abstract	,
I-abstract	apresentamos
I-abstract	nossa
I-abstract	proposta
I-abstract	de
I-abstract	um
I-abstract	browser
I-abstract	que
